timestamp_utc,mode,endpoint,quality,sample,discarded,width,height,yaw_rad,pitch_rad,distance,target_x,target_y,target_z,fov,up_axis,client_wall_ms,client_wall_s,backend_render_ms,backend_render_s,render_wall_ms,render_wall_s,refine_wall_ms,refine_wall_s,total_wall_ms,total_wall_s,refined_latency_ms,refined_latency_s,renderer,refiner,status,fallback_mode,message
2026-05-26T10:13:42.247158+00:00,idle,/api/render,idle,8,1,960,540,0.4569589314312426,0.0,3.0,0.0,0.0,0.0,45.0,z,175.84,0.175843,172.84,0.17284,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:42.336889+00:00,idle,/api/render,idle,9,1,960,540,0.514078797860148,0.0,3.0,0.0,0.0,0.0,45.0,z,89.62,0.08962,86.95,0.08695,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:42.465395+00:00,idle,/api/render,idle,10,0,960,540,0.5711986642890533,0.0,3.0,0.0,0.0,0.0,45.0,z,128.36,0.128364,125.22,0.12522,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:42.587447+00:00,idle,/api/render,idle,11,0,960,540,0.6283185307179586,0.0,3.0,0.0,0.0,0.0,45.0,z,121.93,0.121932,119.19,0.11919,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:42.757232+00:00,idle,/api/render,idle,12,0,960,540,0.6854383971468639,0.0,3.0,0.0,0.0,0.0,45.0,z,169.66,0.169663,166.59,0.16659,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:42.950956+00:00,idle,/api/render,idle,13,0,960,540,0.7425582635757694,0.0,3.0,0.0,0.0,0.0,45.0,z,193.61,0.193606,190.29,0.19029,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:43.152272+00:00,idle,/api/render,idle,14,0,960,540,0.7996781300046746,0.0,3.0,0.0,0.0,0.0,45.0,z,201.19,0.201191,197.67,0.19767,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:43.358672+00:00,idle,/api/render,idle,15,0,960,540,0.8567979964335799,0.0,3.0,0.0,0.0,0.0,45.0,z,206.28,0.206279,202.7,0.2027,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:43.572185+00:00,idle,/api/render,idle,16,0,960,540,0.9139178628624852,0.0,3.0,0.0,0.0,0.0,45.0,z,213.39,0.213391,209.41,0.20941,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:43.847497+00:00,idle,/api/render,idle,17,0,960,540,0.9710377292913905,0.0,3.0,0.0,0.0,0.0,45.0,z,275.18,0.275184,271.09,0.27109,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:44.097006+00:00,idle,/api/render,idle,18,0,960,540,1.028157595720296,0.0,3.0,0.0,0.0,0.0,45.0,z,249.39,0.249391,245.32,0.24532,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:44.338900+00:00,idle,/api/render,idle,19,0,960,540,1.0852774621492012,0.0,3.0,0.0,0.0,0.0,45.0,z,241.77,0.241773,237.48,0.23748,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:44.562408+00:00,idle,/api/render,idle,20,0,960,540,1.1423973285781066,0.0,3.0,0.0,0.0,0.0,45.0,z,223.39,0.223388,219.45,0.21945,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:44.798970+00:00,idle,/api/render,idle,21,0,960,540,1.199517195007012,0.0,3.0,0.0,0.0,0.0,45.0,z,236.44,0.236437,231.44,0.23144,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:45.022840+00:00,idle,/api/render,idle,22,0,960,540,1.2566370614359172,0.0,3.0,0.0,0.0,0.0,45.0,z,223.72,0.223724,219.34,0.21934,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:45.157702+00:00,idle,/api/render,idle,23,0,960,540,1.3137569278648225,0.0,3.0,0.0,0.0,0.0,45.0,z,134.71,0.134714,131.46,0.13146,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:45.386760+00:00,idle,/api/render,idle,24,0,960,540,1.3708767942937279,0.0,3.0,0.0,0.0,0.0,45.0,z,228.91,0.228913,224.87,0.22487,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:45.603272+00:00,idle,/api/render,idle,25,0,960,540,1.427996660722633,0.0,3.0,0.0,0.0,0.0,45.0,z,216.39,0.216391,212.53,0.21253,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:45.829715+00:00,idle,/api/render,idle,26,0,960,540,1.4851165271515387,0.0,3.0,0.0,0.0,0.0,45.0,z,226.33,0.226328,222.34,0.22234,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:46.051040+00:00,idle,/api/render,idle,27,0,960,540,1.542236393580444,0.0,3.0,0.0,0.0,0.0,45.0,z,221.2,0.2212,216.48,0.21648,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:46.250915+00:00,idle,/api/render,idle,28,0,960,540,1.5993562600093492,0.0,3.0,0.0,0.0,0.0,45.0,z,199.71,0.199712,196.08,0.19608,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:46.383526+00:00,idle,/api/render,idle,29,0,960,540,1.6564761264382546,0.0,3.0,0.0,0.0,0.0,45.0,z,132.49,0.132492,129.67,0.12967,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:46.546299+00:00,idle,/api/render,idle,30,0,960,540,1.7135959928671598,0.0,3.0,0.0,0.0,0.0,45.0,z,162.66,0.162656,159.8,0.1598,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:46.700687+00:00,idle,/api/render,idle,31,0,960,540,1.7707158592960652,0.0,3.0,0.0,0.0,0.0,45.0,z,154.28,0.15428,151.4,0.1514,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:46.911224+00:00,idle,/api/render,idle,32,0,960,540,1.8278357257249704,0.0,3.0,0.0,0.0,0.0,45.0,z,210.42,0.210422,206.79,0.20679,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:47.147790+00:00,idle,/api/render,idle,33,0,960,540,1.8849555921538759,0.0,3.0,0.0,0.0,0.0,45.0,z,236.45,0.236451,232.42,0.23242,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:47.384439+00:00,idle,/api/render,idle,34,0,960,540,1.942075458582781,0.0,3.0,0.0,0.0,0.0,45.0,z,236.53,0.236533,232.06,0.23206,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:47.622687+00:00,idle,/api/render,idle,35,0,960,540,1.9991953250116865,0.0,3.0,0.0,0.0,0.0,45.0,z,238.13,0.238129,233.65,0.23365,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:47.837072+00:00,idle,/api/render,idle,36,0,960,540,2.056315191440592,0.0,3.0,0.0,0.0,0.0,45.0,z,214.27,0.21427,210.42,0.21042,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:47.953466+00:00,idle,/api/render,idle,37,0,960,540,2.113435057869497,0.0,3.0,0.0,0.0,0.0,45.0,z,116.27,0.11627,113.46,0.11346,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:47.992490+00:00,idle,/api/render,idle,38,0,960,540,2.1705549242984024,0.0,3.0,0.0,0.0,0.0,45.0,z,38.91,0.038911,37.03,0.03703,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:48.172320+00:00,idle,/api/render,idle,39,0,960,540,2.227674790727308,0.0,3.0,0.0,0.0,0.0,45.0,z,179.73,0.179731,176.69,0.17669,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:48.375210+00:00,idle,/api/render,idle,40,0,960,540,2.284794657156213,0.0,3.0,0.0,0.0,0.0,45.0,z,202.78,0.202775,199.14,0.19914,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:48.583081+00:00,idle,/api/render,idle,41,0,960,540,2.341914523585119,0.0,3.0,0.0,0.0,0.0,45.0,z,207.76,0.207756,204.09,0.20409,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:48.804624+00:00,idle,/api/render,idle,42,0,960,540,2.399034390014024,0.0,3.0,0.0,0.0,0.0,45.0,z,221.41,0.221411,217.4,0.2174,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:49.022218+00:00,idle,/api/render,idle,43,0,960,540,2.4561542564429297,0.0,3.0,0.0,0.0,0.0,45.0,z,217.47,0.217473,213.37,0.21337,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:49.244312+00:00,idle,/api/render,idle,44,0,960,540,2.5132741228718345,0.0,3.0,0.0,0.0,0.0,45.0,z,221.98,0.221976,217.84,0.21784,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:49.473498+00:00,idle,/api/render,idle,45,0,960,540,2.57039398930074,0.0,3.0,0.0,0.0,0.0,45.0,z,229.08,0.229075,224.89,0.22489,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:49.706759+00:00,idle,/api/render,idle,46,0,960,540,2.627513855729645,0.0,3.0,0.0,0.0,0.0,45.0,z,233.14,0.233145,228.72,0.22872,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:49.942259+00:00,idle,/api/render,idle,47,0,960,540,2.6846337221585506,0.0,3.0,0.0,0.0,0.0,45.0,z,235.38,0.235381,231.15,0.23115,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:50.175986+00:00,idle,/api/render,idle,48,0,960,540,2.7417535885874558,0.0,3.0,0.0,0.0,0.0,45.0,z,233.6,0.233604,229.58,0.22958,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:50.401018+00:00,idle,/api/render,idle,49,0,960,540,2.798873455016361,0.0,3.0,0.0,0.0,0.0,45.0,z,224.92,0.224918,220.95,0.22095,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:50.630939+00:00,idle,/api/render,idle,50,0,960,540,2.855993321445266,0.0,3.0,0.0,0.0,0.0,45.0,z,229.79,0.229794,225.4,0.2254,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:50.849819+00:00,idle,/api/render,idle,51,0,960,540,2.913113187874172,0.0,3.0,0.0,0.0,0.0,45.0,z,218.77,0.218766,214.46,0.21446,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:51.063430+00:00,idle,/api/render,idle,52,0,960,540,2.9702330543030775,0.0,3.0,0.0,0.0,0.0,45.0,z,213.5,0.213499,209.23,0.20923,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:51.261840+00:00,idle,/api/render,idle,53,0,960,540,3.0273529207319823,0.0,3.0,0.0,0.0,0.0,45.0,z,198.29,0.198291,194.69,0.19469,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:51.481662+00:00,idle,/api/render,idle,54,0,960,540,3.084472787160888,0.0,3.0,0.0,0.0,0.0,45.0,z,219.71,0.21971,215.38,0.21538,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:51.712935+00:00,idle,/api/render,idle,55,0,960,540,3.141592653589793,0.0,3.0,0.0,0.0,0.0,45.0,z,231.16,0.231158,227.02,0.22702,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:51.939101+00:00,idle,/api/render,idle,56,0,960,540,3.1987125200186983,0.0,3.0,0.0,0.0,0.0,45.0,z,226.05,0.226052,222.03,0.22203,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:52.187035+00:00,idle,/api/render,idle,57,0,960,540,3.255832386447604,0.0,3.0,0.0,0.0,0.0,45.0,z,247.81,0.247805,243.5,0.2435,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:52.411208+00:00,idle,/api/render,idle,58,0,960,540,3.312952252876509,0.0,3.0,0.0,0.0,0.0,45.0,z,224.05,0.224052,219.71,0.21971,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:52.651758+00:00,idle,/api/render,idle,59,0,960,540,3.3700721193054144,0.0,3.0,0.0,0.0,0.0,45.0,z,240.43,0.240433,236.14,0.23614,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:52.876178+00:00,idle,/api/render,idle,60,0,960,540,3.4271919857343196,0.0,3.0,0.0,0.0,0.0,45.0,z,224.3,0.224297,220.16,0.22016,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:53.099542+00:00,idle,/api/render,idle,61,0,960,540,3.4843118521632257,0.0,3.0,0.0,0.0,0.0,45.0,z,223.25,0.223247,216.14,0.21614,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:53.394641+00:00,idle,/api/render,idle,62,0,960,540,3.5414317185921305,0.0,3.0,0.0,0.0,0.0,45.0,z,294.92,0.294918,288.19,0.28819,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:53.626735+00:00,idle,/api/render,idle,63,0,960,540,3.598551585021036,0.0,3.0,0.0,0.0,0.0,45.0,z,231.94,0.231935,226.29,0.22629,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:53.849691+00:00,idle,/api/render,idle,64,0,960,540,3.655671451449941,0.0,3.0,0.0,0.0,0.0,45.0,z,222.84,0.222839,218.11,0.21811,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:54.070454+00:00,idle,/api/render,idle,65,0,960,540,3.712791317878847,0.0,3.0,0.0,0.0,0.0,45.0,z,220.64,0.220644,215.96,0.21596,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:54.291043+00:00,idle,/api/render,idle,66,0,960,540,3.7699111843077517,0.0,3.0,0.0,0.0,0.0,45.0,z,220.46,0.220462,215.41,0.21541,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:54.512849+00:00,idle,/api/render,idle,67,0,960,540,3.8270310507366574,0.0,3.0,0.0,0.0,0.0,45.0,z,221.68,0.22168,216.77,0.21677,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:54.739676+00:00,idle,/api/render,idle,68,0,960,540,3.884150917165562,0.0,3.0,0.0,0.0,0.0,45.0,z,226.71,0.226706,221.17,0.22117,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:54.966844+00:00,idle,/api/render,idle,69,0,960,540,3.9412707835944683,0.0,3.0,0.0,0.0,0.0,45.0,z,227.03,0.227033,222.84,0.22284,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:55.190155+00:00,idle,/api/render,idle,70,0,960,540,3.998390650023373,0.0,3.0,0.0,0.0,0.0,45.0,z,223.18,0.223182,218.52,0.21852,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:55.426717+00:00,idle,/api/render,idle,71,0,960,540,4.055510516452278,0.0,3.0,0.0,0.0,0.0,45.0,z,236.44,0.236438,231.17,0.23117,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:55.655097+00:00,idle,/api/render,idle,72,0,960,540,4.112630382881184,0.0,3.0,0.0,0.0,0.0,45.0,z,228.23,0.228227,223.23,0.22323,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:55.884247+00:00,idle,/api/render,idle,73,0,960,540,4.1697502493100895,0.0,3.0,0.0,0.0,0.0,45.0,z,229.02,0.229022,224.63,0.22463,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:56.072814+00:00,idle,/api/render,idle,74,0,960,540,4.226870115738994,0.0,3.0,0.0,0.0,0.0,45.0,z,188.45,0.188451,184.99,0.18499,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:56.290852+00:00,idle,/api/render,idle,75,0,960,540,4.2839899821679,0.0,3.0,0.0,0.0,0.0,45.0,z,217.92,0.217924,213.89,0.21389,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:56.514839+00:00,idle,/api/render,idle,76,0,960,540,4.341109848596805,0.0,3.0,0.0,0.0,0.0,45.0,z,223.87,0.223872,219.33,0.21933,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:56.735609+00:00,idle,/api/render,idle,77,0,960,540,4.39822971502571,0.0,3.0,0.0,0.0,0.0,45.0,z,220.66,0.220656,215.65,0.21565,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:56.965100+00:00,idle,/api/render,idle,78,0,960,540,4.455349581454616,0.0,3.0,0.0,0.0,0.0,45.0,z,229.37,0.229366,224.97,0.22497,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:57.194775+00:00,idle,/api/render,idle,79,0,960,540,4.512469447883521,0.0,3.0,0.0,0.0,0.0,45.0,z,229.55,0.229554,225.35,0.22535,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:57.415491+00:00,idle,/api/render,idle,80,0,960,540,4.569589314312426,0.0,3.0,0.0,0.0,0.0,45.0,z,220.6,0.2206,216.51,0.21651,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:57.644941+00:00,idle,/api/render,idle,81,0,960,540,4.626709180741331,0.0,3.0,0.0,0.0,0.0,45.0,z,229.34,0.229335,224.8,0.2248,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:57.865207+00:00,idle,/api/render,idle,82,0,960,540,4.683829047170238,0.0,3.0,0.0,0.0,0.0,45.0,z,220.15,0.220151,215.09,0.21509,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:58.085095+00:00,idle,/api/render,idle,83,0,960,540,4.7409489135991425,0.0,3.0,0.0,0.0,0.0,45.0,z,219.77,0.219766,214.41,0.21441,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:58.303513+00:00,idle,/api/render,idle,84,0,960,540,4.798068780028048,0.0,3.0,0.0,0.0,0.0,45.0,z,218.29,0.218292,213.38,0.21338,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:58.526226+00:00,idle,/api/render,idle,85,0,960,540,4.855188646456953,0.0,3.0,0.0,0.0,0.0,45.0,z,222.59,0.222594,217.25,0.21725,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:58.746749+00:00,idle,/api/render,idle,86,0,960,540,4.9123085128858595,0.0,3.0,0.0,0.0,0.0,45.0,z,220.41,0.220406,215.61,0.21561,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:58.972656+00:00,idle,/api/render,idle,87,0,960,540,4.969428379314764,0.0,3.0,0.0,0.0,0.0,45.0,z,225.79,0.225794,220.9,0.2209,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:59.204303+00:00,idle,/api/render,idle,88,0,960,540,5.026548245743669,0.0,3.0,0.0,0.0,0.0,45.0,z,231.54,0.231537,226.92,0.22692,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:59.436341+00:00,idle,/api/render,idle,89,0,960,540,5.083668112172574,0.0,3.0,0.0,0.0,0.0,45.0,z,231.93,0.231926,227.4,0.2274,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:59.666194+00:00,idle,/api/render,idle,90,0,960,540,5.14078797860148,0.0,3.0,0.0,0.0,0.0,45.0,z,229.73,0.229731,225.44,0.22544,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:13:59.886993+00:00,idle,/api/render,idle,91,0,960,540,5.197907845030385,0.0,3.0,0.0,0.0,0.0,45.0,z,220.68,0.220682,215.44,0.21544,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:14:00.091834+00:00,idle,/api/render,idle,92,0,960,540,5.25502771145929,0.0,3.0,0.0,0.0,0.0,45.0,z,204.7,0.204696,200.78,0.20078,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:14:00.264763+00:00,idle,/api/render,idle,93,0,960,540,5.312147577888196,0.0,3.0,0.0,0.0,0.0,45.0,z,172.81,0.172811,169.23,0.16923,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:14:00.444069+00:00,idle,/api/render,idle,94,0,960,540,5.369267444317101,0.0,3.0,0.0,0.0,0.0,45.0,z,179.14,0.179143,175.77,0.17577,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:14:00.674168+00:00,idle,/api/render,idle,95,0,960,540,5.426387310746007,0.0,3.0,0.0,0.0,0.0,45.0,z,229.96,0.22996,225.65,0.22565,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:14:00.898250+00:00,idle,/api/render,idle,96,0,960,540,5.4835071771749115,0.0,3.0,0.0,0.0,0.0,45.0,z,223.97,0.223965,218.61,0.21861,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:14:01.108116+00:00,idle,/api/render,idle,97,0,960,540,5.540627043603817,0.0,3.0,0.0,0.0,0.0,45.0,z,209.72,0.209716,205.59,0.20559,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:14:01.287293+00:00,idle,/api/render,idle,98,0,960,540,5.597746910032722,0.0,3.0,0.0,0.0,0.0,45.0,z,179.06,0.179056,175.33,0.17533,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:14:01.460858+00:00,idle,/api/render,idle,99,0,960,540,5.654866776461628,0.0,3.0,0.0,0.0,0.0,45.0,z,173.45,0.173453,169.96,0.16996,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:14:01.663264+00:00,idle,/api/render,idle,100,0,960,540,5.711986642890532,0.0,3.0,0.0,0.0,0.0,45.0,z,202.29,0.202286,198.89,0.19889,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:14:01.850979+00:00,idle,/api/render,idle,101,0,960,540,5.769106509319439,0.0,3.0,0.0,0.0,0.0,45.0,z,187.6,0.187605,184.52,0.18452,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:14:02.011379+00:00,idle,/api/render,idle,102,0,960,540,5.826226375748344,0.0,3.0,0.0,0.0,0.0,45.0,z,160.29,0.16029,157.29,0.15729,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:14:02.182692+00:00,idle,/api/render,idle,103,0,960,540,5.883346242177249,0.0,3.0,0.0,0.0,0.0,45.0,z,171.2,0.171196,168.14,0.16814,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:14:02.353437+00:00,idle,/api/render,idle,104,0,960,540,5.940466108606155,0.0,3.0,0.0,0.0,0.0,45.0,z,170.63,0.170628,167.71,0.16771,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:14:02.508253+00:00,idle,/api/render,idle,105,0,960,540,5.99758597503506,0.0,3.0,0.0,0.0,0.0,45.0,z,154.7,0.1547,151.86,0.15186,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:14:02.671805+00:00,idle,/api/render,idle,106,0,960,540,6.0547058414639645,0.0,3.0,0.0,0.0,0.0,45.0,z,163.43,0.16343,160.36,0.16036,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:14:02.703062+00:00,idle,/api/render,idle,107,0,960,540,6.11182570789287,0.0,3.0,0.0,0.0,0.0,45.0,z,31.14,0.031143,29.32,0.02932,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:14:02.772893+00:00,idle,/api/render,idle,108,0,960,540,6.168945574321776,0.0,3.0,0.0,0.0,0.0,45.0,z,69.72,0.069718,67.73,0.06773,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:14:02.874085+00:00,idle,/api/render,idle,109,0,960,540,6.2260654407506815,0.0,3.0,0.0,0.0,0.0,45.0,z,101.09,0.10109,98.65,0.09865,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T10:14:03.832234+00:00,refine-view,/api/refine-view,idle,0,1,960,540,0.0,0.0,3.0,0.0,0.0,0.0,45.0,z,958.03,0.958031,100.93,0.10093,101.05,0.10105,851.98,0.85198,953.13,0.95313,851.89,0.85189,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:04.843005+00:00,refine-view,/api/refine-view,idle,1,1,960,540,0.057119866428905326,0.0,3.0,0.0,0.0,0.0,45.0,z,1010.64,1.010641,174.06,0.17406,174.32,0.17432,828.98,0.82898,1003.35,1.00335,828.92,0.82892,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:05.864497+00:00,refine-view,/api/refine-view,idle,2,1,960,540,0.11423973285781065,0.0,3.0,0.0,0.0,0.0,45.0,z,1021.21,1.021207,176.6,0.1766,176.97,0.17697,836.17,0.83617,1013.19,1.01319,836.09,0.83609,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:06.888350+00:00,refine-view,/api/refine-view,idle,3,1,960,540,0.17135959928671599,0.0,3.0,0.0,0.0,0.0,45.0,z,1023.56,1.023562,165.66,0.16566,165.91,0.16591,848.5,0.8485,1014.5,1.0145,848.44,0.84844,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:07.879609+00:00,refine-view,/api/refine-view,idle,4,1,960,540,0.2284794657156213,0.0,3.0,0.0,0.0,0.0,45.0,z,991.09,0.99109,97.96,0.09796,98.16,0.09816,886.72,0.88672,984.94,0.98494,886.68,0.88668,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:08.860163+00:00,refine-view,/api/refine-view,idle,5,1,960,540,0.28559933214452665,0.0,3.0,0.0,0.0,0.0,45.0,z,980.38,0.980381,103.3,0.1033,103.5,0.1035,872.08,0.87208,975.64,0.97564,872.04,0.87204,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:09.890735+00:00,refine-view,/api/refine-view,idle,6,1,960,540,0.34271919857343197,0.0,3.0,0.0,0.0,0.0,45.0,z,1030.45,1.030448,194.2,0.1942,194.54,0.19454,827.94,0.82794,1022.54,1.02254,827.77,0.82777,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:10.917885+00:00,refine-view,/api/refine-view,idle,7,1,960,540,0.3998390650023373,0.0,3.0,0.0,0.0,0.0,45.0,z,1026.83,1.026831,146.62,0.14662,146.85,0.14685,873.62,0.87362,1020.53,1.02053,873.57,0.87357,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:11.946712+00:00,refine-view,/api/refine-view,idle,8,1,960,540,0.4569589314312426,0.0,3.0,0.0,0.0,0.0,45.0,z,1028.7,1.028698,171.0,0.171,171.23,0.17123,850.98,0.85098,1022.26,1.02226,850.92,0.85092,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:12.878618+00:00,refine-view,/api/refine-view,idle,9,1,960,540,0.514078797860148,0.0,3.0,0.0,0.0,0.0,45.0,z,931.77,0.931772,63.53,0.06353,63.72,0.06372,864.03,0.86403,927.81,0.92781,863.99,0.86399,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:13.830698+00:00,refine-view,/api/refine-view,idle,10,0,960,540,0.5711986642890533,0.0,3.0,0.0,0.0,0.0,45.0,z,951.95,0.95195,126.55,0.12655,126.77,0.12677,820.11,0.82011,946.93,0.94693,820.06,0.82006,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T10:14:14.779789+00:00,refine-view,/api/refine-view,idle,11,0,960,540,0.6283185307179586,0.0,3.0,0.0,0.0,0.0,45.0,z,948.96,0.948964,119.08,0.11908,119.27,0.11927,825.0,0.825,944.32,0.94432,824.93,0.82493,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
