timestamp_utc,mode,endpoint,quality,sample,discarded,width,height,yaw_rad,pitch_rad,distance,target_x,target_y,target_z,fov,up_axis,client_wall_ms,client_wall_s,backend_render_ms,backend_render_s,render_wall_ms,render_wall_s,refine_wall_ms,refine_wall_s,total_wall_ms,total_wall_s,refined_latency_ms,refined_latency_s,renderer,refiner,status,fallback_mode,message
2026-05-26T09:58:43.890485+00:00,idle,/api/render,idle,8,1,960,540,0.4569589314312426,0.0,3.0,0.0,0.0,0.0,45.0,z,174.15,0.174148,170.88,0.17088,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:43.955880+00:00,idle,/api/render,idle,9,1,960,540,0.514078797860148,0.0,3.0,0.0,0.0,0.0,45.0,z,65.25,0.065249,62.79,0.06279,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:44.083297+00:00,idle,/api/render,idle,10,0,960,540,0.5711986642890533,0.0,3.0,0.0,0.0,0.0,45.0,z,127.28,0.127278,124.47,0.12447,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:44.204963+00:00,idle,/api/render,idle,11,0,960,540,0.6283185307179586,0.0,3.0,0.0,0.0,0.0,45.0,z,121.52,0.121522,118.67,0.11867,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:44.374343+00:00,idle,/api/render,idle,12,0,960,540,0.6854383971468639,0.0,3.0,0.0,0.0,0.0,45.0,z,169.24,0.169239,165.87,0.16587,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:44.560787+00:00,idle,/api/render,idle,13,0,960,540,0.7425582635757694,0.0,3.0,0.0,0.0,0.0,45.0,z,186.3,0.186297,182.76,0.18276,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:44.759093+00:00,idle,/api/render,idle,14,0,960,540,0.7996781300046746,0.0,3.0,0.0,0.0,0.0,45.0,z,198.17,0.198165,194.52,0.19452,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:44.959831+00:00,idle,/api/render,idle,15,0,960,540,0.8567979964335799,0.0,3.0,0.0,0.0,0.0,45.0,z,200.57,0.200569,196.78,0.19678,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:45.158714+00:00,idle,/api/render,idle,16,0,960,540,0.9139178628624852,0.0,3.0,0.0,0.0,0.0,45.0,z,198.74,0.198739,194.64,0.19464,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:45.391458+00:00,idle,/api/render,idle,17,0,960,540,0.9710377292913905,0.0,3.0,0.0,0.0,0.0,45.0,z,232.59,0.232595,227.28,0.22728,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:45.625229+00:00,idle,/api/render,idle,18,0,960,540,1.028157595720296,0.0,3.0,0.0,0.0,0.0,45.0,z,233.59,0.233594,228.61,0.22861,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:45.858010+00:00,idle,/api/render,idle,19,0,960,540,1.0852774621492012,0.0,3.0,0.0,0.0,0.0,45.0,z,232.61,0.23261,227.27,0.22727,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:46.078738+00:00,idle,/api/render,idle,20,0,960,540,1.1423973285781066,0.0,3.0,0.0,0.0,0.0,45.0,z,220.55,0.220548,215.59,0.21559,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:46.311756+00:00,idle,/api/render,idle,21,0,960,540,1.199517195007012,0.0,3.0,0.0,0.0,0.0,45.0,z,232.84,0.232836,228.82,0.22882,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:46.533152+00:00,idle,/api/render,idle,22,0,960,540,1.2566370614359172,0.0,3.0,0.0,0.0,0.0,45.0,z,221.25,0.221248,216.7,0.2167,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:46.666353+00:00,idle,/api/render,idle,23,0,960,540,1.3137569278648225,0.0,3.0,0.0,0.0,0.0,45.0,z,133.03,0.13303,129.62,0.12962,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:46.896121+00:00,idle,/api/render,idle,24,0,960,540,1.3708767942937279,0.0,3.0,0.0,0.0,0.0,45.0,z,229.59,0.229588,224.85,0.22485,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:47.112695+00:00,idle,/api/render,idle,25,0,960,540,1.427996660722633,0.0,3.0,0.0,0.0,0.0,45.0,z,216.38,0.216381,211.57,0.21157,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:47.338541+00:00,idle,/api/render,idle,26,0,960,540,1.4851165271515387,0.0,3.0,0.0,0.0,0.0,45.0,z,225.67,0.225665,221.41,0.22141,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:47.560540+00:00,idle,/api/render,idle,27,0,960,540,1.542236393580444,0.0,3.0,0.0,0.0,0.0,45.0,z,221.85,0.221852,217.2,0.2172,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:47.761201+00:00,idle,/api/render,idle,28,0,960,540,1.5993562600093492,0.0,3.0,0.0,0.0,0.0,45.0,z,200.49,0.20049,196.93,0.19693,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:47.894594+00:00,idle,/api/render,idle,29,0,960,540,1.6564761264382546,0.0,3.0,0.0,0.0,0.0,45.0,z,133.26,0.133257,130.08,0.13008,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:48.060171+00:00,idle,/api/render,idle,30,0,960,540,1.7135959928671598,0.0,3.0,0.0,0.0,0.0,45.0,z,165.42,0.16542,161.65,0.16165,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:48.212309+00:00,idle,/api/render,idle,31,0,960,540,1.7707158592960652,0.0,3.0,0.0,0.0,0.0,45.0,z,152.0,0.152004,148.63,0.14863,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:48.418816+00:00,idle,/api/render,idle,32,0,960,540,1.8278357257249704,0.0,3.0,0.0,0.0,0.0,45.0,z,206.36,0.206364,202.53,0.20253,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:48.651137+00:00,idle,/api/render,idle,33,0,960,540,1.8849555921538759,0.0,3.0,0.0,0.0,0.0,45.0,z,232.19,0.232189,227.74,0.22774,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:48.885977+00:00,idle,/api/render,idle,34,0,960,540,1.942075458582781,0.0,3.0,0.0,0.0,0.0,45.0,z,234.71,0.234705,230.17,0.23017,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:49.122436+00:00,idle,/api/render,idle,35,0,960,540,1.9991953250116865,0.0,3.0,0.0,0.0,0.0,45.0,z,236.32,0.23632,231.85,0.23185,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:49.336354+00:00,idle,/api/render,idle,36,0,960,540,2.056315191440592,0.0,3.0,0.0,0.0,0.0,45.0,z,213.78,0.21378,209.87,0.20987,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:49.453137+00:00,idle,/api/render,idle,37,0,960,540,2.113435057869497,0.0,3.0,0.0,0.0,0.0,45.0,z,116.62,0.116616,113.04,0.11304,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:49.492494+00:00,idle,/api/render,idle,38,0,960,540,2.1705549242984024,0.0,3.0,0.0,0.0,0.0,45.0,z,39.12,0.039123,36.67,0.03667,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:49.670219+00:00,idle,/api/render,idle,39,0,960,540,2.227674790727308,0.0,3.0,0.0,0.0,0.0,45.0,z,177.55,0.177554,173.79,0.17379,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:49.870637+00:00,idle,/api/render,idle,40,0,960,540,2.284794657156213,0.0,3.0,0.0,0.0,0.0,45.0,z,200.25,0.200247,196.5,0.1965,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:50.079626+00:00,idle,/api/render,idle,41,0,960,540,2.341914523585119,0.0,3.0,0.0,0.0,0.0,45.0,z,208.84,0.208838,204.69,0.20469,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:50.301581+00:00,idle,/api/render,idle,42,0,960,540,2.399034390014024,0.0,3.0,0.0,0.0,0.0,45.0,z,221.81,0.221813,217.57,0.21757,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:50.519293+00:00,idle,/api/render,idle,43,0,960,540,2.4561542564429297,0.0,3.0,0.0,0.0,0.0,45.0,z,217.57,0.217571,213.47,0.21347,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:50.740318+00:00,idle,/api/render,idle,44,0,960,540,2.5132741228718345,0.0,3.0,0.0,0.0,0.0,45.0,z,220.88,0.220884,216.62,0.21662,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:50.966975+00:00,idle,/api/render,idle,45,0,960,540,2.57039398930074,0.0,3.0,0.0,0.0,0.0,45.0,z,226.51,0.22651,221.25,0.22125,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:51.200608+00:00,idle,/api/render,idle,46,0,960,540,2.627513855729645,0.0,3.0,0.0,0.0,0.0,45.0,z,233.45,0.233446,228.17,0.22817,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:51.435885+00:00,idle,/api/render,idle,47,0,960,540,2.6846337221585506,0.0,3.0,0.0,0.0,0.0,45.0,z,235.09,0.235095,229.98,0.22998,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:51.669433+00:00,idle,/api/render,idle,48,0,960,540,2.7417535885874558,0.0,3.0,0.0,0.0,0.0,45.0,z,233.36,0.233362,228.15,0.22815,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:51.893706+00:00,idle,/api/render,idle,49,0,960,540,2.798873455016361,0.0,3.0,0.0,0.0,0.0,45.0,z,224.09,0.224085,219.83,0.21983,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:52.120159+00:00,idle,/api/render,idle,50,0,960,540,2.855993321445266,0.0,3.0,0.0,0.0,0.0,45.0,z,226.32,0.226316,220.93,0.22093,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:52.336396+00:00,idle,/api/render,idle,51,0,960,540,2.913113187874172,0.0,3.0,0.0,0.0,0.0,45.0,z,216.06,0.216062,211.63,0.21163,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:52.549801+00:00,idle,/api/render,idle,52,0,960,540,2.9702330543030775,0.0,3.0,0.0,0.0,0.0,45.0,z,213.26,0.213264,208.96,0.20896,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:52.748628+00:00,idle,/api/render,idle,53,0,960,540,3.0273529207319823,0.0,3.0,0.0,0.0,0.0,45.0,z,198.69,0.198687,194.87,0.19487,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:52.968751+00:00,idle,/api/render,idle,54,0,960,540,3.084472787160888,0.0,3.0,0.0,0.0,0.0,45.0,z,219.99,0.219987,215.62,0.21562,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:53.196853+00:00,idle,/api/render,idle,55,0,960,540,3.141592653589793,0.0,3.0,0.0,0.0,0.0,45.0,z,227.96,0.227965,223.72,0.22372,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:53.423334+00:00,idle,/api/render,idle,56,0,960,540,3.1987125200186983,0.0,3.0,0.0,0.0,0.0,45.0,z,226.35,0.226345,222.22,0.22222,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:53.660935+00:00,idle,/api/render,idle,57,0,960,540,3.255832386447604,0.0,3.0,0.0,0.0,0.0,45.0,z,237.47,0.237468,233.06,0.23306,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:53.887450+00:00,idle,/api/render,idle,58,0,960,540,3.312952252876509,0.0,3.0,0.0,0.0,0.0,45.0,z,226.38,0.22638,221.9,0.2219,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:54.111375+00:00,idle,/api/render,idle,59,0,960,540,3.3700721193054144,0.0,3.0,0.0,0.0,0.0,45.0,z,223.79,0.223791,219.37,0.21937,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:54.333683+00:00,idle,/api/render,idle,60,0,960,540,3.4271919857343196,0.0,3.0,0.0,0.0,0.0,45.0,z,222.17,0.222172,217.99,0.21799,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:54.555284+00:00,idle,/api/render,idle,61,0,960,540,3.4843118521632257,0.0,3.0,0.0,0.0,0.0,45.0,z,221.47,0.221466,216.48,0.21648,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:54.774291+00:00,idle,/api/render,idle,62,0,960,540,3.5414317185921305,0.0,3.0,0.0,0.0,0.0,45.0,z,218.87,0.218873,214.16,0.21416,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:54.993404+00:00,idle,/api/render,idle,63,0,960,540,3.598551585021036,0.0,3.0,0.0,0.0,0.0,45.0,z,218.98,0.218976,214.31,0.21431,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:55.208848+00:00,idle,/api/render,idle,64,0,960,540,3.655671451449941,0.0,3.0,0.0,0.0,0.0,45.0,z,215.31,0.215307,210.49,0.21049,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:55.427416+00:00,idle,/api/render,idle,65,0,960,540,3.712791317878847,0.0,3.0,0.0,0.0,0.0,45.0,z,218.43,0.218434,213.98,0.21398,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:55.654636+00:00,idle,/api/render,idle,66,0,960,540,3.7699111843077517,0.0,3.0,0.0,0.0,0.0,45.0,z,227.09,0.227086,222.4,0.2224,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:55.876947+00:00,idle,/api/render,idle,67,0,960,540,3.8270310507366574,0.0,3.0,0.0,0.0,0.0,45.0,z,222.17,0.222169,217.01,0.21701,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:56.102353+00:00,idle,/api/render,idle,68,0,960,540,3.884150917165562,0.0,3.0,0.0,0.0,0.0,45.0,z,225.25,0.22525,219.27,0.21927,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:56.329543+00:00,idle,/api/render,idle,69,0,960,540,3.9412707835944683,0.0,3.0,0.0,0.0,0.0,45.0,z,227.0,0.227003,222.1,0.2221,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:56.550323+00:00,idle,/api/render,idle,70,0,960,540,3.998390650023373,0.0,3.0,0.0,0.0,0.0,45.0,z,220.63,0.220631,216.44,0.21644,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:56.782790+00:00,idle,/api/render,idle,71,0,960,540,4.055510516452278,0.0,3.0,0.0,0.0,0.0,45.0,z,232.34,0.232342,228.05,0.22805,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:57.009152+00:00,idle,/api/render,idle,72,0,960,540,4.112630382881184,0.0,3.0,0.0,0.0,0.0,45.0,z,226.24,0.226238,221.29,0.22129,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:57.237754+00:00,idle,/api/render,idle,73,0,960,540,4.1697502493100895,0.0,3.0,0.0,0.0,0.0,45.0,z,228.48,0.228481,223.74,0.22374,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:57.425439+00:00,idle,/api/render,idle,74,0,960,540,4.226870115738994,0.0,3.0,0.0,0.0,0.0,45.0,z,187.56,0.187563,183.91,0.18391,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:57.642120+00:00,idle,/api/render,idle,75,0,960,540,4.2839899821679,0.0,3.0,0.0,0.0,0.0,45.0,z,216.55,0.216552,212.38,0.21238,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:57.865547+00:00,idle,/api/render,idle,76,0,960,540,4.341109848596805,0.0,3.0,0.0,0.0,0.0,45.0,z,223.29,0.223289,218.19,0.21819,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:58.088229+00:00,idle,/api/render,idle,77,0,960,540,4.39822971502571,0.0,3.0,0.0,0.0,0.0,45.0,z,222.56,0.222555,216.99,0.21699,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:58.319533+00:00,idle,/api/render,idle,78,0,960,540,4.455349581454616,0.0,3.0,0.0,0.0,0.0,45.0,z,231.17,0.231168,226.6,0.2266,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:58.550806+00:00,idle,/api/render,idle,79,0,960,540,4.512469447883521,0.0,3.0,0.0,0.0,0.0,45.0,z,231.13,0.231135,226.38,0.22638,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:58.770694+00:00,idle,/api/render,idle,80,0,960,540,4.569589314312426,0.0,3.0,0.0,0.0,0.0,45.0,z,219.76,0.219756,215.67,0.21567,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:59.003255+00:00,idle,/api/render,idle,81,0,960,540,4.626709180741331,0.0,3.0,0.0,0.0,0.0,45.0,z,232.43,0.232426,227.78,0.22778,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:59.224809+00:00,idle,/api/render,idle,82,0,960,540,4.683829047170238,0.0,3.0,0.0,0.0,0.0,45.0,z,221.42,0.22142,216.35,0.21635,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:59.443581+00:00,idle,/api/render,idle,83,0,960,540,4.7409489135991425,0.0,3.0,0.0,0.0,0.0,45.0,z,218.64,0.218637,213.0,0.213,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:59.661906+00:00,idle,/api/render,idle,84,0,960,540,4.798068780028048,0.0,3.0,0.0,0.0,0.0,45.0,z,218.18,0.218185,212.63,0.21263,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:58:59.883350+00:00,idle,/api/render,idle,85,0,960,540,4.855188646456953,0.0,3.0,0.0,0.0,0.0,45.0,z,221.3,0.221301,215.88,0.21588,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:00.103352+00:00,idle,/api/render,idle,86,0,960,540,4.9123085128858595,0.0,3.0,0.0,0.0,0.0,45.0,z,219.86,0.219865,214.63,0.21463,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:00.329195+00:00,idle,/api/render,idle,87,0,960,540,4.969428379314764,0.0,3.0,0.0,0.0,0.0,45.0,z,225.71,0.225709,220.62,0.22062,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:00.560055+00:00,idle,/api/render,idle,88,0,960,540,5.026548245743669,0.0,3.0,0.0,0.0,0.0,45.0,z,230.72,0.230721,225.72,0.22572,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:00.790971+00:00,idle,/api/render,idle,89,0,960,540,5.083668112172574,0.0,3.0,0.0,0.0,0.0,45.0,z,230.78,0.230777,226.09,0.22609,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:01.018988+00:00,idle,/api/render,idle,90,0,960,540,5.14078797860148,0.0,3.0,0.0,0.0,0.0,45.0,z,227.89,0.227886,222.97,0.22297,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:01.237082+00:00,idle,/api/render,idle,91,0,960,540,5.197907845030385,0.0,3.0,0.0,0.0,0.0,45.0,z,217.96,0.217958,213.81,0.21381,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:01.439735+00:00,idle,/api/render,idle,92,0,960,540,5.25502771145929,0.0,3.0,0.0,0.0,0.0,45.0,z,202.51,0.202511,198.81,0.19881,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:01.612135+00:00,idle,/api/render,idle,93,0,960,540,5.312147577888196,0.0,3.0,0.0,0.0,0.0,45.0,z,172.27,0.172266,169.13,0.16913,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:01.790459+00:00,idle,/api/render,idle,94,0,960,540,5.369267444317101,0.0,3.0,0.0,0.0,0.0,45.0,z,178.18,0.178181,174.85,0.17485,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:02.018710+00:00,idle,/api/render,idle,95,0,960,540,5.426387310746007,0.0,3.0,0.0,0.0,0.0,45.0,z,228.12,0.228116,223.68,0.22368,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:02.241436+00:00,idle,/api/render,idle,96,0,960,540,5.4835071771749115,0.0,3.0,0.0,0.0,0.0,45.0,z,222.59,0.222589,218.02,0.21802,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:02.452877+00:00,idle,/api/render,idle,97,0,960,540,5.540627043603817,0.0,3.0,0.0,0.0,0.0,45.0,z,211.3,0.211303,205.93,0.20593,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:02.636477+00:00,idle,/api/render,idle,98,0,960,540,5.597746910032722,0.0,3.0,0.0,0.0,0.0,45.0,z,183.42,0.18342,178.54,0.17854,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:02.809850+00:00,idle,/api/render,idle,99,0,960,540,5.654866776461628,0.0,3.0,0.0,0.0,0.0,45.0,z,173.2,0.173201,169.5,0.1695,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:03.013330+00:00,idle,/api/render,idle,100,0,960,540,5.711986642890532,0.0,3.0,0.0,0.0,0.0,45.0,z,203.35,0.20335,199.4,0.1994,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:03.199821+00:00,idle,/api/render,idle,101,0,960,540,5.769106509319439,0.0,3.0,0.0,0.0,0.0,45.0,z,186.33,0.186329,182.97,0.18297,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:03.361837+00:00,idle,/api/render,idle,102,0,960,540,5.826226375748344,0.0,3.0,0.0,0.0,0.0,45.0,z,161.89,0.161887,158.8,0.1588,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:03.532489+00:00,idle,/api/render,idle,103,0,960,540,5.883346242177249,0.0,3.0,0.0,0.0,0.0,45.0,z,170.52,0.170521,167.36,0.16736,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:03.702927+00:00,idle,/api/render,idle,104,0,960,540,5.940466108606155,0.0,3.0,0.0,0.0,0.0,45.0,z,170.31,0.170307,167.33,0.16733,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:03.857335+00:00,idle,/api/render,idle,105,0,960,540,5.99758597503506,0.0,3.0,0.0,0.0,0.0,45.0,z,154.28,0.15428,151.27,0.15127,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:04.019690+00:00,idle,/api/render,idle,106,0,960,540,6.0547058414639645,0.0,3.0,0.0,0.0,0.0,45.0,z,162.21,0.162214,159.03,0.15903,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:04.050489+00:00,idle,/api/render,idle,107,0,960,540,6.11182570789287,0.0,3.0,0.0,0.0,0.0,45.0,z,30.67,0.030666,28.63,0.02863,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:04.120553+00:00,idle,/api/render,idle,108,0,960,540,6.168945574321776,0.0,3.0,0.0,0.0,0.0,45.0,z,69.94,0.069944,67.46,0.06746,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:04.220165+00:00,idle,/api/render,idle,109,0,960,540,6.2260654407506815,0.0,3.0,0.0,0.0,0.0,45.0,z,99.48,0.099484,96.79,0.09679,,,,,,,,,gsplat-renderer,,ok,,
2026-05-26T09:59:05.185895+00:00,refine-view,/api/refine-view,idle,0,1,960,540,0.0,0.0,3.0,0.0,0.0,0.0,45.0,z,965.6,0.965598,99.73,0.09973,99.9,0.0999,859.7,0.8597,959.77,0.95977,859.62,0.85962,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:06.188219+00:00,refine-view,/api/refine-view,idle,1,1,960,540,0.057119866428905326,0.0,3.0,0.0,0.0,0.0,45.0,z,1002.18,1.002178,165.69,0.16569,165.91,0.16591,828.79,0.82879,994.75,0.99475,828.74,0.82874,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:07.199600+00:00,refine-view,/api/refine-view,idle,2,1,960,540,0.11423973285781065,0.0,3.0,0.0,0.0,0.0,45.0,z,1011.08,1.011082,174.2,0.1742,174.4,0.1744,828.31,0.82831,1002.76,1.00276,828.26,0.82826,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:08.217437+00:00,refine-view,/api/refine-view,idle,3,1,960,540,0.17135959928671599,0.0,3.0,0.0,0.0,0.0,45.0,z,1017.56,1.017556,165.01,0.16501,165.22,0.16522,845.15,0.84515,1010.43,1.01043,845.11,0.84511,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:09.211381+00:00,refine-view,/api/refine-view,idle,4,1,960,540,0.2284794657156213,0.0,3.0,0.0,0.0,0.0,45.0,z,993.79,0.993794,96.8,0.0968,96.98,0.09698,891.63,0.89163,988.66,0.98866,891.59,0.89159,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:10.192984+00:00,refine-view,/api/refine-view,idle,5,1,960,540,0.28559933214452665,0.0,3.0,0.0,0.0,0.0,45.0,z,981.45,0.981449,103.46,0.10346,103.62,0.10362,872.94,0.87294,976.61,0.97661,872.89,0.87289,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:11.226725+00:00,refine-view,/api/refine-view,idle,6,1,960,540,0.34271919857343197,0.0,3.0,0.0,0.0,0.0,45.0,z,1033.59,1.033588,197.47,0.19747,197.72,0.19772,824.88,0.82488,1022.65,1.02265,824.76,0.82476,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:12.249917+00:00,refine-view,/api/refine-view,idle,7,1,960,540,0.3998390650023373,0.0,3.0,0.0,0.0,0.0,45.0,z,1022.73,1.022728,148.83,0.14883,149.02,0.14902,867.12,0.86712,1016.19,1.01619,867.07,0.86707,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:13.280282+00:00,refine-view,/api/refine-view,idle,8,1,960,540,0.4569589314312426,0.0,3.0,0.0,0.0,0.0,45.0,z,1030.22,1.030222,176.45,0.17645,176.68,0.17668,846.91,0.84691,1023.65,1.02365,846.86,0.84686,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:14.226338+00:00,refine-view,/api/refine-view,idle,9,1,960,540,0.514078797860148,0.0,3.0,0.0,0.0,0.0,45.0,z,945.91,0.945912,63.8,0.0638,63.96,0.06396,877.67,0.87767,941.68,0.94168,877.63,0.87763,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:15.183598+00:00,refine-view,/api/refine-view,idle,10,0,960,540,0.5711986642890533,0.0,3.0,0.0,0.0,0.0,45.0,z,957.11,0.957112,124.97,0.12497,125.14,0.12514,825.55,0.82555,950.74,0.95074,825.51,0.82551,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
2026-05-26T09:59:16.131714+00:00,refine-view,/api/refine-view,idle,11,0,960,540,0.6283185307179586,0.0,3.0,0.0,0.0,0.0,45.0,z,947.97,0.947968,119.08,0.11908,119.25,0.11925,823.95,0.82395,943.26,0.94326,823.91,0.82391,gsplat-renderer,difix3d-worker-refiner,ok,False,difix3d adapter refinement complete
